company_name,position_title,Core Responsibilities,Required Skills,Educational Requirements,Experience Level,Preferred Qualifications,Experience_Years,Seniority_Keyword_Count,Responsibility_Length,Qualification_Length,Skill_Count,Edu_Level_Bachelors,Edu_Level_HighSchool,Edu_Level_Masters,Edu_Level_Other,Edu_Level_PhD,position_title_Encoded,company_name_Encoded,Predicted_Experience_Level
The Execu - Search Group,Director - FP&A / Corporate Finance,Own FP&A budgeting processes including creating ongoing process beginning with monthly updates. Build concrete path to becoming EBITDA positive and profitable. Run ad hoc scenario analysis. Run scenario analysis for M&A exploration over different time periods and assumptions. Run all financial analytics. Perform other duties as needed.,"5+ years of strong FP&A experience. Bachelors degree. Experience with FP&A modeling, budgeting, forecasting and planning. Previous experience in a leadership and/or supervisory role. Solid analytical, mathematical and research skills. Great interpersonal skills. Excellent communication skills (written and verbal). Strong attention to detail. Highly organized.",Bachelors degree,5+ years,N/A,5,5,47,1,4,True,False,False,False,False,210,640,1
Montefiore Health System,Director Financial Business Management (Freeport),"Managing all functions involving financial and business management for both the medical and radiation oncology departments. Responsible for all aspects of financial management for clinical practice operations. Collaborating with department chairpersons, senior director, and leadership to reach financial and operational goals.","Bachelor's degree required, Master's degree preferred. At least 8 years of relevant work experience. Proficiency in SAP, Outlook, Epic, Strata, Aria HCM. High functionality with Excel, data analysis, and word processing.","Bachelor's degree required, Master's degree preferred",8 years,"Experience with managing budgets, contract management, and business proposal planning in healthcare settings.",8,6,41,13,8,False,False,True,False,False,212,438,1
Utica Mutual Insurance Company,Chief Financial Officer,"Oversight of accounting and financial functions; management and leadership of finance teams; integrity, accuracy and timeliness of financial reporting; building financial models and forecasting; collaborating with business leaders; investment management; reporting to rating agencies, insurance departments, and auditors; risk management; long-range planning; ensuring regulatory compliance.","Bachelor's degree in finance, accounting or business; 10+ years finance experience including leadership experience; property/casualty insurance knowledge; organizational, communication and teamwork skills; attention to detail.","Bachelor's degree in finance, business or accounting.",10+ years of experience in increasingly responsible accounting or finance positions including 10+ years of leadership experience.,"Advanced education; experience in the property/casualty insurance industry; knowledge of statutory accounting principles, IRS regulations; ability to build financial models and utilize new relevant technology.",10,8,45,25,3,True,False,False,False,False,125,679,1
Scotiabank,"Associate Director, Global Capital Markets Documentation, GBM...","Manages a complex international portfolio of negotiations in relation to the bank and its affiliates capital markets documentation including legal drafting and providing detailed analysis and advice to internal stakeholders on any nonstandard client requests or contentious issues. Exercises discretionary authority to address or escalate decisions with respect to such documentation and escalates matters to banking front office, legal, credit, operations, tax or other areas as appropriate.","Minimum 5 years industry experience and relevant legal background in derivatives and trading documentation including prime services documentation and a strong understanding of the provisions in such documentation. Basic understanding of prime services products. Law degree from a reputable law school and membership in a bar association. Excellent communication, legal drafting and organizational skills. Strong business acumen, sound judgment and critical thinking skills. Must be action-oriented and self-motivated with strong relationship management skills. Ability to work collaboratively with team members and internal stakeholders in particular legal, tax, banking front office, credit and operations to ensure GCMD objectives are met.",Law degree from a reputable law school and membership in a bar association,Minimum 5 years industry experience,N/A,5,1,67,1,6,False,False,False,True,False,43,571,1
Bennett Gaynor ,Furniture Product Sales Liasion,Implement ways to gain exposure and increase sales for their furniture/home goods area. Work with store managers and put together incentives ideas to increase traffic and interest. Support the sales team. Coordinate with the wood shop and retail stores ordering products.,"Design and retail furniture sales experience for a manufacturer, or interior design experience. Strong coordination skills. Thorough understanding of furniture.",N/A,N/A,"Experience designing and selling unique, high-end furniture pieces and home accessories.",0,4,41,11,2,False,False,False,True,False,293,87,0
Central Office,Data Analyst/Manager,"Oversee data systems and reporting, ensure billing compliance, create and implement new data systems, develop and oversee reporting metrics, monitor billing and claims data, supervise data systems team, collaborate on technology solutions, provide data analysis, oversee documentation quality assurance, manage relationships with lead health home partners.","Knowledge of data management systems and statistical reporting, ability to leverage external data sources, skills to recruit/hire/train/coach staff, understanding of billing compliance and QA processes, proficiency in identifying and implementing technology solutions.",Bachelor's degree,5 years experience,N/A,5,1,46,1,5,True,False,False,False,False,187,137,1
Montblanc,"Manager, Data Analytics","Implement and maintain a trusted scalable and efficient data analytics platform to drive data democratization through reporting and visualization. Work with all sales channels and key internal stakeholders to define, develop and centralize data into an omni reporting platform while enhancing the user experience.","Experience with data analytics, reporting, visualization, and building analytics platforms. Proficiency in relevant data analytics software and tools.",N/A,N/A,N/A,0,2,44,1,4,False,False,False,True,False,362,437,0
Michael Page International,Data Analyst Manager,defining and managing data models and data dictionaries to support data and analytics platforms,"5+ years experience in data management, analytics and transformation; Proficiency in SQL, Python",N/A,5+ years,Financial services background,5,1,14,3,3,False,False,False,True,False,186,428,1
StrongArm Technologies,Senior Data Analyst,"Establish business intelligence and data analytics infrastructure, generate insights through exploring data sets, build dashboards and visualizations, lead data projects, collaborate with engineers and product teams, provide analysis and recommendations to clients based on data.","SQL, Python, Excel, GitHub, Google Sheets, experience with analytics and BI tools like Looker, Tableau, PowerBI, Google Data Studio, statistical analysis and data science skills.",N/A,"5+ years of relevant work experience in data analysis, business analysis, engineering, consulting, statistics, mathematics or other analytical roles.","Experience with databricks, Jupyter Notebook, R or other scripting languages, working in fast-paced environments, presenting technical concepts to varied audiences.",5,3,35,20,10,False,False,False,True,False,566,604,1
Facebook App,Analytics Manager,manage and coach a team of data analysts to have big results through career skill and personal development especially technical mentorship; drive data discovery and leverage findings to improve our partners experience and increase our impact; become a trusted partner for product and engineering teams and understand how your team can help contribute to driving our overall quality and measurement mission lead the team to identify trends and influence change; apply structured thinking to advance the strategy and execution of the org across our base of partners,ba or bs degree; demonstrated experience thinking strategically about issues leading to recommendations and action plans; years of people management experience; years of experience supporting product business or operations teams in an analytical capacity; demonstrated experience influencing global crossfunctional teams; knowledge in conducting quantitative analysis including sql or python r c,ba or bs degree, years of people management experience;  years of experience supporting product business or operations teams in an analytical capacity,degree in computer science math physics engineering statistics or other technical fields or equivalent professional experience; knowledge in statistics eg hypothesis testing regressions or computer science; experience teaching and guiding others in quantitative concepts; experience communicating complex topics to technical and nontechnical audience,0,10,87,43,1,False,False,False,True,False,26,252,0
Publicis Sapient,Marketing Analytics Manager,"Bringing together data, analytics and insights across channels, teams and tools to uncover insights and tell a story that shapes strategy. Preparing weekly, monthly and quarterly reports analyzing performance. Developing models for attribution, forecasting, and lead/pipeline movement.",Proficiency in analytics and ability to synthesize data insights. Strong communication skills to present insights to marketing team and executives.,N/A,N/A,Experience with marketing analytics and campaign performance analysis. Knowledge of trends in marketing analytics space.,0,2,37,15,1,False,False,False,True,False,366,521,0
"Rising Ground, Inc",Data Management Analyst for Netsmart,"Manage data capture and reporting processes in EMR system, provide end user support, manage system issues, create reports, facilitate meetings and workgroups.","2+ years experience with EMR/EHR applications, knowledge of ticketing systems, ability to analyze issues and develop solutions, expertise in report writing and data management.","Bachelor's degree in computer science, information technology, informatics or business. Master's degree preferred.",2+ years experience with EMR/EHR applications.,"Experience with Netsmart EMR, knowledge of remote desktop services, VPN, firewalls, networking, security and backup technologies.",2,2,22,16,4,False,False,True,False,False,196,548,0
Illumina,"Associate Project Manager, IVD Product Development (San Diego, CA)","Manages projects including developing budgets, timelines, documentation, and quality processes. Serves as liaison with auditors. Assists primary PM on regulated or RUO product development projects.","Proficiency in MS Office applications like Word, Excel, PowerPoint, Visio. Experience with project management tools like MS Project. Strong communication, interpersonal, organizational, time management, and facilitation skills.",Bachelor's degree in science or engineering.,Not specified,Experience managing cross-functional resources and forecasting using enterprise resource management systems like Planisware.,0,2,25,13,8,True,False,False,False,False,46,333,0
Amazon,"Sr. Product Marketing Manager - Growth, Music Industry","Design and operate a sales and marketing leads pipeline with support from product and engineering. This includes requirements building, marketing automation to enable lead acquisition, nurturing and conversion including lead grading and scoring, and day-to-day sales/marketing ops.","2+ years of experience with end to end product delivery, experience owning roadmap strategy and definition, experience owning feature delivery and tradeoffs of a product, experience with product cycles of 6-12 months, 2+ years of experience in product or program management, product marketing, business development or technology",N/A,2+ years experience in growth marketing for a digital or tech company with an emphasis on leveraging ABM (account based marketing) strategies aimed at sourcing and progressing pipeline to drive business,"Proven ability to initiate and drive complex projects with minimal guidance and then communicate insights with senior stakeholders, experience with Salesforce Marketing Cloud and Sales Cloud and/or similar products, you have owned growth marketing channels and driven demonstrable results owning and achieving core growth and engagement KPIs, you understand marketing funnels and know how to optimize and drive each stage, extremely organized with strong project management skills with a bias towards action and proactive communications, experience working with product and engineering teams influencing roadmaps, an understanding of the music ecosystem & the value chain, the key players, what motivates them and how they operate is a plus but not required",2,11,37,110,7,False,False,False,True,False,633,42,0
"Amazon.com Services, Inc.","Marketing Program Manager, B2B","Identify and scale high ROI mass communications to Amazon Business sellers using marketing best practices. Collaborate with cross-org stakeholders to source content, segment audiences, and execute effective email and webinar go-to-market motions. Be the strategic owner of multiple Amazon Business flywheel themes with the goal of increasing theme adoption rates while automating repetitive processes.","2+ years of successful business-to-business B2B marketing experience, preferably in the ecommerce, retail, technology, SaaS, or software industries. Proficient analytical skills including Microsoft Excel. Experience working with legal, product, and internal business owners to reach mutually beneficial agreements. Experience prioritizing and managing multiple responsibilities.",N/A,2+ years of experience,BABs degree preferred. Proven ability to execute and exceed on all core goals and secondary KPIs.,2,3,54,16,8,False,False,False,True,False,375,43,0
United Nations Federal Credit Union,Systems Analyst - Appserver Admin,"performs application onboarding for new third party and unfcu developed applications as well as complex upgrades for existing applications to ensure conformance with unfcu and industry guidelines for business and technical requirements as well as maintain high levels of security and availability of applications; performs complex analysis on application issues upon escalation from lower level support teams and focuses on the ongoing capacity planning, maintenance procedures and overall improvement of the application platform to deliver high-quality and cost-effective services to meet both short and long-term business requirements","Bachelors degree in computer science, related engineering field, or management information systems and 4+ years of technical applications administration experience; proven track record of major system implementations and support and an understanding of application development methodology; experience related to supporting/administering banking and financial services applications related to digital banking, core retail banking, credit/debit card related systems and call center systems preferred but not required; proficiency in task automation and scripting language, particularly Windows PowerShell; proficiency in setting up SSL certificates for IIS web servers on Windows servers and Apache Tomcat webserver environment; knowledge of advanced querying SQL and/or Oracle databases using tools like SQL Server Management Studio or SQL Developer; general understanding of web application vulnerabilities like SQL injection, cross site scripting etc. and some familiarity with web application vulnerabilities remediation; knowledge of system architecture concepts and some experience creating deployment topology/technical diagrams; strong analytical ability/problem solving skills","Bachelor's degree in computer science, related engineering field, or management information systems",4+ years,N/A,4,3,87,1,7,True,False,False,False,False,652,672,1
Hispanic Outlook,Administrative Executive Assistant - Building Operations,Assist with day-to-day operations of the buildings operations department. Provide high level support to the director.,Strong organizational and supervisory skills. Ability to multitask and prioritize with good judgment. Effective communication and collaboration skills. Proficiency with Microsoft Office suite.,Bachelor's degree required.,Minimum 4 years relevant experience required.,Motivated self-starter. Ability to work well under pressure and creatively solve problems. Maintain confidentiality and professionalism.,4,1,16,16,1,True,False,False,False,False,19,324,1
Toll International LLC,Office Administrator,"Welcoming visitors and directing them to the relevant office personnel, carrying out clerical duties such as answering phone calls, responding to emails, and preparing documents, coordinating office activities to ensure efficiency and compliance with policies, managing executives' schedules and correspondence, supporting bookkeeping and budgeting, tracking and replacing office supplies, submitting reports and proposals, assisting colleagues","Proficiency in Microsoft Office Suite (Word, Excel, Outlook, Access), communication and writing skills, time management and multitasking abilities, ability to handle confidential information",Bachelor's degree,2+ years office administration experience,"Experience working with the Port Authority of NY/NJ, significant mass transportation experience, familiarity with common office procedures and basic accounting principles",2,2,55,21,7,True,False,False,False,False,403,654,0
Executive Excellence,"Academic Dean, VOICE Charter School","Observe and provide feedback to teachers; develop and implement coaching plans; model instructional strategies; coordinate professional development activities; design and implement teacher professional development; train, support and coach faculty in special education, ENL instruction and at-risk student services.","NY state teaching certification in students with disabilities and/or TESOL/ELL; proficiency in MS Office, Google Calendar, Salesforce; understanding of curriculum design, common core standards, child learning theory, behavioral approaches, differentiation strategies; classroom management strategies.",Bachelor's degree; preferred Master's degree.,Preferred 5+ years of classroom teaching experience; preferred 2+ years of leadership experience.,Experience working in an urban school setting.,5,1,38,7,7,False,False,True,False,False,4,243,1
Clinical Management Consultants,Assistant RN Manager Telemetry - Night shift,"Plan, coordinate and direct the daily operations of the telemetry unit. Supervise staff and facilitate communication with physicians and administrators. Provide optimal patient care.",Bachelor's degree in nursing. Minimum 5 years nursing experience.,Bachelor's degree in nursing,Minimum 5 years nursing experience,N/A,5,1,24,1,1,True,False,False,False,False,40,155,1
Walter P Moore,Project Management Administrator,"Attend project meetings, provide meeting followup, manage calendars, serve as document controller, support diversity plan execution, interface with project admin","Minimum 2 years experience in design/construction, familiarity with design documents and construction phases, computer literacy including MS Office and Bluebeam",N/A,Minimum 2 years in design or construction,"Experience as executive assistant, project architect/engineer/manager, located in NYC area",2,3,20,10,3,False,False,False,True,False,443,695,0
Queens Surgical Center,Nurse Administrator,"overseeing surgical operations and workflow, staff scheduling, patient scheduling, assisting to build the nursing team and current employee education, ensuring state and regulatory compliance, updating policy procedures and preparing any material for aaahc or any other upcoming accreditations or survey, contributes to and works with physician committees","registered nurse license, scrubbing and circulating operating room experience or preop/pacu experience within a surgery center, acls pals and bls certification",N/A,"nursing - 1 year preferred, supervising experience - 1 year preferred, surgery center - 1 year preferred, scrubbing and circulating operating room - 1 year preferred, preop/pacu in surgery center - 1 year preferred, leadership - 1 year preferred",previous experience working in a surgery center,1,3,47,7,3,False,False,False,True,False,399,529,0
Physician Affiliate Group of NY,Administrative Assistant,"Assist in the overall operation of Rikers Island. Provide secretarial support to the on island administrator. Handle payroll related questions and pregenerate time keep records. Maintain data and/or informative reports on logs and databases. Handle a high call volume, receive and disseminate important information related to medical services. Collect and disseminate medical related information to inmates/patients. Other duties as assigned.","High school diploma or GED. Minimum of 3 years experience as an administrative assistant and/or medical secretary. Proficiency in Microsoft Word, PowerPoint, and Excel. Knowledge of Microsoft Access a plus. Ability to communicate effectively with others. Excellent oral and written communication skills. Computer knowledge including word processing skills (Microsoft Word). General administrative background with good organizational skills.",High school diploma or GED,Minimum of 3 years experience as an administrative assistant and/or medical secretary,Experience as an administrative assistant and/or medical secretary preferred.,3,2,60,9,3,False,True,False,False,False,15,502,1
"SBM Management Services, LP",Site Administrative Assistant,"Support site management with employee programs and services, read and route incoming mail, organize and maintain filing system, answer and screen phone calls, schedule appointments and meetings, arrange travel, conduct research and prepare reports, prepare correspondence, order supplies, support payroll operations, support HR functions like recruiting and onboarding","Experience as an administrative professional, proficient in MS Office Word, Excel, Outlook, PowerPoint, excellent customer service skills, verbal and written communication skills, organizational skills, attention to detail",N/A,N/A,N/A,0,1,48,1,9,False,False,False,True,False,599,559,0
IQVIA,Sr. HR Business Partner (Hybrid/Remote Role),"Provide day-to-day HR support to employees and management across assigned service areas, business units or departments as HR business partner. Participate in HR initiatives like redesigns, mergers & acquisitions, and reorganizations. Conduct reviews and propose recommendations on policies, procedures, systems, etc.","Bachelor's degree. 2+ years HR generalist experience. Knowledge of local employment laws. Coaching, counseling, leadership, problem solving, presentation and influencing skills. Advanced Excel skills including data analysis. Strong communication and interpersonal skills. Discretion and confidentiality.",Bachelor's degree,2+ years experience as HR generalist,Professional HR accreditation,2,3,41,3,5,True,False,False,False,False,630,332,0
DoorDash,Senior HR Business Partner,"Coach leadership on people strategy including team structure, organizational design, strategic hiring, performance management, compensation, recognition and learning and development. Partner with leadership to define, execute and track progress against org-specific people strategy objectives (OKRs). Empower managers to build amazing teams through leadership development. Assess employee development needs and recommend solutions. Lead client groups through DoorDash’s people programs like engagement surveys, performance reviews, compensation reviews, talent development, etc. Partner with the culture, belonging and people growth team to effectively execute our diversity, equity and inclusion strategy. Be a key contributor to reimagining or upleveling companywide people programs such as the performance review process, employee voice survey and manager development training.","5+ years of HR/people experience with 2+ years of experience as an HR business partner. Experience partnering with sales teams and sales leadership. Ability to think critically and anticipate issues before they arise and proactively suggest long-term solutions. Excellent judgment and ability to make sound decisions independently. Exceptional ability to prioritize and manage time effectively. Comfortable working with data and analytics, able to turn data into insights and compelling stories. Outstanding communicator with relationship-building skills. Owner mentality.",N/A,5+ years of HR/people experience with 2+ years of experience as an HR business partner,N/A,5,14,110,1,2,False,False,False,True,False,574,217,1
Scale,HR Generalist,"Partnering cross-functionally to drive and manage process and system improvements that will improve the employee experience, increase the efficiency of the HR team, keep us compliant and improve the quality of our data. Acting as the first point of contact for employees with people operations questions. Onboarding new hires. Administering benefits programs. Processing HR documentation.","2+ years of HR coordinator or HR generalist experience. Highly collaborative. Strong verbal and written communication skills. Highly detail-oriented, excellent organizational skills and ability to prioritize effectively. Strong critical thinking skills and ability to propose meaningful solutions. Highly analytical with advanced Excel skills. Able to identify gaps and drive operational improvements. Excellent judgment and discretion maintaining confidentiality. Flexible mindset and ability to navigate ambiguity. Action-oriented and able to work independently with minimal supervision. Knowledge of California employment laws and regulatory requirements.",N/A,2+ years of HR coordinator or HR generalist experience,Knowledge of employment laws and regulatory requirements in states/countries beyond California.,2,2,55,11,2,False,False,False,True,False,306,569,0
Nielsen,HR Initiatives Program Lead (Remote),"Project manage select complex crossfunctional initiatives that span talent strategy, people experience and COE's; Develop and implement project management best practices; Facilitate annual HR lifecycle process calendar; Lead agenda and materials development for internal HR communications","2+ years of professional experience, 1+ years focused on project management, Exceptional writing and communication skills, Demonstrated experience with data analysis, Demonstrated experience establishing trust with senior leaders, Demonstrated ability to work independently with strong judgment",N/A,2+ years of professional experience,"HR project management experience, Experience with HR technology, Proficiency in Google Suite, Experience indirectly influencing others to action",2,10,36,18,6,False,False,False,True,False,307,461,0
Veterans Health Administration,Federal - Nursing Assistant Inpatient Mental Health West,"Provide basic patient care under direction of nursing staff. Maintain patient rooms, equipment, supplies. Assist patients with activities of daily living.",CNA or nursing assistant certification. Understanding of safety/infection control procedures. Compassion and patience working with patients.,High school diploma or equivalent. Completion of a state-approved CNA training program.,N/A,Experience in inpatient mental health or psychiatric care. Strong communication skills.,0,1,21,11,1,False,True,False,False,False,270,685,0
"Veterans Affairs, Veterans Health Administration",Nursing Assistant (Inpatient Mental Health),"Provide quality nursing care to a variety of patients whose age may range from 18 years to over 100 years. Provide complete personal hygiene care needs. Turn and position patients to maintain proper body alignment. Lift, ambulate and transfer patients. Promote the physical independence of the patient by encouraging and teaching individual patients and groups of patients in self-care activities. Prepare patients for meals, feed and assist those requiring assistance. Take and record vital signs, weights, neurological checks and circulatory checks.","Ability to provide a range of patient/resident care and contribute to the completion of the nurse care plan and recovery of patients/residents. Ability to observe patients’/residents’ physical or emotional status and refer deviations and/or problems to supervisor in a timely manner. Ability to properly use equipment, materials and supplies in simple diagnostic and treatment procedures.",N/A,Must possess at least one year experience in mental health inpatient or outpatient.,Preferred experience must possess at least two year experience in mental health inpatient or outpatient.,0,2,81,15,2,False,False,False,True,False,401,684,0
The Hire Mark,Sylmar Certified Nursing Assistant CNA for Psychiatric lockdown...,"Provide support and care for patients in a psychiatric facility. This may include monitoring patient behavior, assisting with daily living activities, administering medications, and ensuring a safe environment.",Certified Nursing Assistant (CNA) certification required. Strong communication and interpersonal skills. Ability to work well under pressure in a fast-paced environment.,CNA certification required.,N/A,Experience working in mental health or psychiatric facilities preferred.,0,1,28,9,1,False,False,False,True,False,647,641,0
Meadowbrook Behavioral Health,Certified nursing assistant,"Providing care and assisting residents with activities of daily living. Maintaining a caring, compassionate, and professional atmosphere that respects residents' needs and rights.","CNA certification, compassion, professionalism",CNA certification,N/A,N/A,0,0,23,1,3,False,False,False,True,False,120,420,0
Sutter Health,Nurse Practitioner - Icu Davies - Pd,"Assesses, diagnoses, plans and implements the medical care of patients in collaboration with a physician; functions within the full scope of licensure accountable for the assessment coordination delivery and evaluation of nursing care including direct patient care patientfamily education and transitions of care; delivers holistic and individualized care to all patients in assigned area; develops implements manages an optimal interdisciplinary plan of care that incorporates psychological sociocultural spiritual economic and lifestyle factors",Working knowledge of the healthcare industry safety precaution policies best practices regarding patient care and privacy and changes in localstatefederal regulations; possess written and verbal communications skills to explain sensitive information clearly and professionally to diverse audiences including nonmedical people; basic knowledge of computer applications such as microsoft office suite word and outlook electronic health record; prioritize and delegate assignments and work within standardized policies procedures and scientific methods to achieve objectives and meet deadlines; work independently as well as be part of the team including accomplishing multiple tasks in an environment with interruptions; identify evaluate and resolve standard problems by selecting appropriate solutions from established options; ensure the privacy of each patient s protected health information phi; build collaborate relationships with peers and other healthcare providers to achieve departmental and corporate objectives,Graduate of an accredited school of nursing,N/A,N/A,0,0,72,1,1,False,False,False,True,False,400,607,0
Marina del Rey,"Mental Health Worker/CNA, Full Time, Nights","Delivers patient care and performs basic procedures for an assigned group of patients. Assists patients with activities such as eating, walking, and personal hygiene. Records and reports vital signs and dispenses/retrieves patient care supplies.",N/A,N/A,N/A,N/A,0,0,34,1,1,False,False,False,True,False,388,411,0
The Carrington Team,Real Estate Agent - Training Provided,"Handling the entire real estate purchase process for clients, including showing properties, negotiating offers, and guiding clients through closing.","Excellent communication, problem-solving, negotiation, and presentation skills. Knowledge of the local real estate market. Proficient with real estate software and technology.",New York real estate license or willingness to obtain one.,N/A,Prior real estate sales experience. Existing client network.,0,1,19,8,4,False,False,False,True,False,464,637,0
Marcus and Millichap,Entry-Level Commercial Real Estate Agent,"Researching ownership records, prospecting new client relationships, attending networking events, presenting marketing proposals, negotiating agreements, marketing exclusive listings, advising clients.","Bachelor's or Associate's degree, excellent communication skills, entrepreneurial drive, ability to build relationships, strong computer skills.",Bachelor's or Associate's degree.,N/A,"Sales experience, leadership experience.",0,4,20,4,5,True,False,False,False,False,248,410,0
BH Properties,Realtor,"Perform daily duties like showings, open houses, lead follow up, drafting leases, and closing rentals. Act as an intermediary between tenants and landlords.","Real estate license, communication skills, tech savvy.",N/A,Open to entry-level and experienced agents.,N/A,0,1,23,1,3,False,False,False,True,False,469,77,0
EXIT Realty Top Properties NY,Real Estate Agent,"Motivate and lead a team of real estate agents, generate leads, market properties, facilitate real estate transactions.","Real estate license, sales and communication skills, knowledge of local real estate market.",N/A,N/A,Existing network of real estate agents and clients.,0,2,17,8,3,False,False,False,True,False,462,225,0
Riseboro Community Partnership,VP Real Estate,Oversee the development and management of the company's real estate portfolio. Advance projects through all stages of development. Manage marketing and lease up of new properties. Oversee asset management of existing properties.,"5+ years of experience in affordable housing development or related field. Project management skills. Proficient in Excel. Experience with LIHTC, bond financing, and Year 15 transactions.",Bachelor's degree. Master's degree preferred.,5+ years of experience in affordable housing development or related experience. 3-5 years of supervisory experience.,Passionate about affordable housing and sustainable building practices. Ability to understand institutional and structural racism and bias. Commitment to supporting marginalized communities.,5,2,32,22,3,False,False,True,False,False,685,547,1
Creative Real Estate Pros Rr,Creative Real Estate Agent in Nyc (We Train You),Daily engagement with customers including heavy use of phones to properly qualify and screen customers based on landlord requirements; selecting listings for customers based on their search criteria and move in date; showing apartments for landlord accounts; providing excellent service keeping renters engaged and happy in their touring experience and rental process; following up with customers that have not yet rented regularly to see if they are still engaged with their rental search; gathering information from tours and submit feedback to improve the process for next time,Real estate license; ability to move quickly around the city to meet clients for many tours; car is preferred; must have an android/iOS device; organized and computer savvy able to keep sales data up-to-date,2 year college degree preferred but not required,N/A,"Hungry, sales-oriented, creative, people-friendly agents who are passionate about real estate or fresh faces willing to learn about real estate; strong time management skills; ability to manage your own schedule",0,1,87,30,1,False,False,False,True,False,158,183,0
"11 Jo-Ann Stores Support Center, Inc.","Coordinator, Customer Care Center","Serve as a point of contact for outsourcing partners by answering questions and completing escalated tasks. Communicate with internal and external partners to resolve issues. Provide frontline customer service via phone, email, chat, SMS, social media, letters, etc. Meet quality and productivity goals.","Accountability, customer focus, teamwork, communication skills, conflict resolution, multitasking, basic computer skills.",High school diploma or GED required. Associate's degree preferred.,2+ years of customer service experience required. 2+ years of call center experience preferred.,"Experience with Microsoft applications, ecommerce platforms, SAP, IBM Sterling, Gladly.",2,1,43,10,7,False,True,False,False,False,154,3,0
PNC Bank,Investment Service Partner – Customer Service Rep – REMOTE OPTION,"Perform specialized customer service activities and initiatives, support complex products/services and sophisticated clients, focus on resolving complex issues across channels, deliver excellent customer service.","Customer service, problem resolution, decision making, risk management, communication, product/service knowledge.",Associate's degree or equivalent experience.,Typically requires 2+ years experience in a similar role.,N/A,2,0,24,1,6,False,False,False,True,False,334,484,0
"FASTSIGNS® OF DOWNTOWN CLEVELAND, OH",Customer Service Representative / Inside Sales,Sells consultatively and makes recommendations to prospects and clients using various Fastsigns products; follows up on new leads and referrals; prepares estimates and establishes/maintains estimate followup procedures; communicates with customers on order status and changes; executes marketing functions; helps with required paperwork; identifies and resolves customer satisfaction issues; establishes effective team relationships.,2 years post secondary education; experience in retail or inside sales with excellent customer service; proven record of consistently hitting/exceeding sales targets; experience resolving customer satisfaction issues; experience working under pressure with multiple tasks/projects; proficient computer and internet skills including Microsoft Office Suite; strong verbal and written communication skills; basic math skills; strong organizational and time management skills.,Minimum of associate's degree required,2 years experience in retail or inside sales,N/A,2,4,52,1,1,False,False,False,True,False,177,248,0
Embrace Pet Insurance,Customer Care Embracer,"Responding to 200+ phone calls per day, answering pet parent emails, assisting other departments, helping pet parents understand coverage and options, reviewing claims, maintaining and adjusting policies, providing memorable customer service.","Ability to learn and retain large amounts of information, desire to treat each pet parent as a personal responsibility, ability to handle fast pace and organized chaos, authenticity and respect, ability to multitask without distraction.",N/A,N/A,N/A,0,0,31,1,5,False,False,False,True,False,165,230,0
National Asset Recovery Specialists,Customer Support Specialist,"Submit daily reports to clients via email and web portals, handle incoming phone calls, enter data on Excel, scan and file documents, perform basic accounting tasks, handle team time management and reporting tasks","High school diploma or equivalent, minimum 1 year customer service and data entry experience, ability to work in a team, excellent data entry and PC skills, ability to type at least 55 wpm, internet and CRM skills, active listening, customer service skills, ability to work in a fast-paced environment under deadlines, organization and filing skills","High school diploma or equivalent, college degree preferred",Minimum of 1 year of customer service and data entry experience,"Experience with office support, clerical, customer service, administrative, receptionist, accounting, payroll, time management, knowledge of recovery database network portal",1,2,33,19,10,False,True,False,False,False,183,450,0
Staffing Solutions Enterprises,Editor (Remote or Onsite),"Provide editorial services for the company's internal and external communications. Responsible for a range of duties including editing copywriting, proofread, coordinate printing and production, provide quality control on graphic design, interact with clients and other support functions.","Proficient with Microsoft Office products including Excel, Outlook, Word, Access and internet. Excellent writing, editing, proofreading and grammar skills. Strong communication and relationship building skills.",Bachelor's degree,2 years technical editing experience w/ knowledge of Chicago Manual of Style,N/A,2,0,37,1,6,True,False,False,False,False,236,596,0
Angi,"Director, Strategy & Operations","Lead the design, implementation and operation of a prospect feeder capability for the Angis marketplace businesses including Ads and Leads. Day-to-day tasks include growing the prospect database, enhancing data quality, integrating databases, defining lead management guidelines, overseeing metrics, guiding infrastructure design.","Experience with prospect development/administration in a sales environment. Proficiency in SQL, database reporting tools, and web scraping software.",N/A,N/A,"Proven success developing and leading high performing teams. Excellent communication, analytical, and problem-solving skills. Ability to analyze, interpret, and organize large amounts of data quickly.",0,5,41,25,3,False,False,False,True,False,223,51,0
Resilience,Sr. Director/Head of Strategy and Business Operations,"Set the strategic goals and supports performance targets of techopts in collaboration with CMO and functionalsite leaders; Orchestrate the sustainable transformation of techopts; Lead the design, orchestration and execution of techopts strategic initiatives; Execute the digital and data transformation of techopts; Identify, evaluate and implement innovation across all industries; Manage the business storyline and cases for strategic investments; Lead techopts level business continuity and risk management processes; Drive global-level operational excellence agenda; Design and manage governance including business process management and key capability programs; Drive and sustain program management office (PMO) capabilities, processes and digital platform; Lead a team of professionals to drive all techopts business processes","Strategic thinking and planning, leadership and influence, program and project management, change management, continuous improvement, budget management, risk management",Higher education preferably PhD and/or MBA in pharmaceutical or business sciences,N/A,Lean and MAIC training and establish record; Master black belt preferred,0,6,107,11,7,False,False,False,False,True,628,544,0
